sample_id,text,true_label,predicted_label,is_correct
1313,nhiệt tình và tận tâm với sinh viên .,positive,positive,True
1314,giảng viên giảng bài rất dễ hiểu .,positive,positive,True
1315,tìa liệu hướng dẫn thực hành nên cụ thể hơn đối với những lab khó .,negative,negative,True
1316,có liên hệ những ví dụ thực tế để giảng dạy .,positive,positive,True
1317,"giảng bài hơi nhanh , tài liệu không rõ ràng , không dùng moodle .",negative,negative,True
1318,phương pháp dạy không hợp lý .,negative,negative,True
1319,"cô dạy hay , rất nhiệt tình , luôn giúp đỡ , giải đáp các thắc mắc của sinh viên .",positive,positive,True
1320,"tận tâm , nhiệt tình , cách giảng dạy hiệu quả .",positive,positive,True
1321,không muốn hỏi bài thầy vì thầy giải đáp không hiểu .,negative,negative,True
1322,gây lãng phí .,negative,negative,True
1323,nên nhiều khi em thấy không thể hiểu .,negative,negative,True
1324,nên có giáo trình rõ ràng và cơ bản hơn .,negative,negative,True
1325,nâng cấp trang thiết bị của phòng thực hành .,negative,negative,True
1326,"thầy còn nhiều lúc giảng chưa kỹ lướt qua quá nhanh chưa kịp đọc bài , chỉ dẫn chưa rõ ràng .",negative,negative,True
1327,"có vài chỗ cô giảng còn khó hiểu , những chỗ code khó , dài và rối em mong cô giảng kỹ và nhiều hơn .",negative,negative,True
1328,thầy dạy rất nhiệt tình và vui vẻ .,positive,positive,True
1329,giảng viên tận tình với sinh viên .,positive,positive,True
1330,"nên phân công giảng viên ít công việc ngoài , phân bố thời gian nghỉ lễ hợp lý .",negative,negative,True
1331,"dù có tìm hiểu nhưng em không thể hiểu hết và nắm bắt hoàn toàn nội dung bài lab , nhưng khi hỏi giảng viên thì em cũng không thu được thông tin gì thêm cả .",negative,negative,True
1332,cần phải có phương pháp giảng dạy linh hoạt và sáng tạo hơn .,negative,negative,True
1333,"điểm danh quá nhiều colonsurprise , silde bài giảng cần phải đầu tư nhiều hơn .",negative,negative,True
1334,giảng dạy rõ ràng .,positive,positive,True
1335,"thầy dạy giỏi , vui tính .",positive,positive,True
1336,có liên hệ thực tế qua bài giảng giúp sinh viên nhanh tiếp thu kiến thức .,positive,positive,True
1337,"thầy dạy hay , vui vẻ .",positive,positive,True
1338,kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .,negative,negative,True
1339,giảng viên ít có giải thích các phần bài tập mà chỉ chiếu kết quả trên phần mềm outcomes và lướt lướt cho nhanh để hết tiết .,negative,negative,True
1340,bám sát nội dung môn học .,positive,positive,True
1341,thầy có cho bài tập về nhà nhưng chưa hướng dẫn và giải chi tiết vào hôm sau .,negative,negative,True
1342,"giảng viên nhiệt tình giúp đỡ , tận tâm với công việc .",positive,positive,True
1343,giảng dạy tốt !,positive,positive,True
1344,thầy dậy quá nhanh và không sâu nên không nắm chắc được kiến thức .,negative,negative,True
1345,"vui hiền , dạy hay sinh động , perfect .",positive,positive,True
1346,"tận tâm , nhiệt tình trong giảng dạy .",positive,positive,True
1347,"chém gió , nói chuyện quá nhiều , hướng dẫn giải bài tập một cách quá sơ sài .",negative,negative,True
1348,"thầy dạy rất tốt , cung cấp kiến thức sâu , đủ với khả năng sinh viên .",positive,positive,True
1349,"chưa đề cập đến nhiều nội dung như đồ họa , tệp , liên kết .",negative,negative,True
1350,"giảng viên nhiệt tình giải đáp câu hỏi , thắc mắc .",positive,positive,True
1351,không có ý kiến với giáo viên .,neutral,neutral,True
1352,"giảng viên giảng lý thuyết kỹ trước khi cho làm thực hành , đánh giá điểm hợp lý .",positive,negative,False
1353,bài giảng chi tiết .,positive,positive,True
1354,không nên sử dụng slide bằng tiếng anh tí nào .,negative,negative,True
1355,cô cho rất nhiều ví dụ nên rất dễ hiểu được bài .,positive,positive,True
1356,thầy vui tính giảng dạy dễ hiểu ân cần .,positive,positive,True
1357,tăng tính thực tế trong các đồ án hơn một chút là tuyệt vời .,neutral,neutral,True
1358,"dạy khá nhanh , nên chậm lại tí là ok .",negative,negative,True
1359,chất lượng đào tạo tốt .,positive,positive,True
1360,quá trình thầy giảng dạy thì hầu hết bọn em chỉ lên nghe thầy nói kiểu nước đổ đầu vịt .,negative,negative,True
1361,"kiến thức bao quát quá rộng lớn , khó tiếp cận cho người tự học .",negative,negative,True
1362,"thầy dạy vui tính , dễ hiểu , dễ thương !",positive,positive,True
1363,làm kiểm tra thường xuyên .,neutral,neutral,True
1364,khả năng diễn đạt bằng tiếng anh thực sự không tốt lắm .,negative,negative,True
1365,quá chú trọng vào phần listening .,negative,negative,True
1366,"môn học đề cao tính ứng dụng , vì vậy nên trang bị nhiều cơ sở vật chất và tài liệu nghiên cứu làm ý tưởng cho sinh viên làm đồ án môn học .",negative,negative,True
1367,áp dụng thực tiễn .,positive,positive,True
1368,"áp dụng được các hình ảnh , video clip vào trong quá trình giảng dạy .",positive,negative,False
1369,"kết quả thực hành , đánh giá chưa quy chuẩn , còn qua loa .",negative,negative,True
1370,"giảng viên thường giảng dạy quá thời gian của tiết học , nói nhiều và cách nói không thu hút sinh viên .",negative,negative,True
1371,giảng viên chưa cung cấp kiến thức đầy đủ cho sinh viên .,negative,positive,False
1372,"giảng viên rất nhiệt tình , tâm lý , dễ thương , luôn luôn tạo nhiều cơ hội ghi điểm cho sinh viên và tạo mọi điều kiện để sinh viên trao đổi , thảo luận về bài giảng trên lớp cũng như kiến thức liên quan đến môn học .",positive,positive,True
1373,"các máy tính tại phòng thực hành lab khoa wzjwz42 đa phần đều hư hỏng không có chuột , chuột không dùng được , máy bị virus rất nặng .",negative,negative,True
1374,không thật sự công bằng và đúng theo yêu cầu .,negative,negative,True
1375,"giảng viên nhiệt tình , cho bài tập đầy đủ , sử dụng giờ lên lớp hiệu quả và đúng giờ .",positive,positive,True
1376,môn này hay .,positive,negative,False
1377,"cô rất vui vẻ , tâm huyết nhiệt tình .",positive,positive,True
1378,"thầy giảng bài vô cùng thu hút , dễ hiểu , không bị nhàm chán .",positive,negative,False
1379,giảng viên có thể giải nhiều bài tập và giảng kỹ ở mỗi dạng để sinh viên nắm được bài .,positive,positive,True
1380,"không tổ chức thi cuối kỳ môn học , vì lý do làm đồ án đã mất rất nhiều thời gian .",negative,negative,True
1381,giờ thực hành quá ít .,negative,negative,True
1382,"nói lúc to lúc nhỏ , nghe mệt tai .",negative,negative,True
1383,"vui , nhiệt tình .",positive,positive,True
1384,"thầy dạy tận tình , vui tính , dễ trao đổi , kiến thức được thầy truyền đạt rất kỹ càng .",positive,positive,True
1385,"vui tính , tận tâm !",positive,positive,True
1386,không có tài liệu học tập .,negative,negative,True
1387,"giảng nhiệt tình , rèn luyện sinh viên kỹ năng làm việc nhóm , chủ động trong học tập .",positive,positive,True
1388,"thực hành hay , tuy nhiên cần tìm hiểu thời gian nhiều sinh viên rảnh nhất không thì sẽ có bạn mất bài của môn .",negative,negative,True
1389,kết hợp thực tế trong giảng dạy .,positive,neutral,False
1390,"nội dung môn học không hay , khá nhàm chán , không xác định được mục tiêu của môn học .",negative,negative,True
1391,"cô wzjwz20 rất nhiệt tình và tận tâm , nhưng cách cô giảng bài làm nhiều sinh viên khó tiếp thu , tất cả đều có trong slide , cô chủ yếu chỉ nói trong slide , rất khó hiểu .",positive,negative,False
1392,cho điểm khó .,negative,negative,True
1393,thời gian học không đúng theo lịch .,negative,negative,True
1394,"cung cấp đầy đủ hơn về tài liệu và những gì sinh viên cần biết , nên có kênh thông tin để sinh viên giao tiếp với giảng viên .",negative,negative,True
1395,"giải đáp thắc mắc , cập nhật kiến thức thực tế .",positive,positive,True
1396,nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .,negative,negative,True
1397,nhà trường cần có giáo trình dùng chung cho tất cả các lớp và có một chương trình dạy cụ thể vì mỗi lớp có một kế hoạch học tập riêng mà lại thi chung nên rất khó cho sinh viên .,negative,negative,True
1398,"thầy nhiệt tình , luôn cập nhật những công nghệ mới cho sinh viên , giúp sinh viên hứng thú hơn trong việc học .",positive,positive,True
1399,bên cạnh đó lại đòi hỏi chuẩn quá cao trong khi việc truyền đạt thì vô cùng không hiệu quả .,negative,negative,True
1400,em không có ý kiến .,neutral,neutral,True
1401,giáo viên giải đáp thắc mắc nhiệt tình .,positive,positive,True
1402,cô dạy hay và rất nhiệt tình .,positive,positive,True
1403,"cô wzjwz266 nghiêm túc với công việc giảng dạy , dạy tiết nào đáng tiết đó , cung cấp kiến thức đầy đủ cho sinh viên .",positive,positive,True
1404,"vui tính , luôn giúp đỡ sinh viên khi sinh viên gặp khó khăn .",positive,positive,True
1405,"giáo trình , bài giảng và tài liệu phục vụ môn học được cung cấp đầy đủ và cập nhật trên hệ thống moodle .",positive,negative,False
1406,thầy rất rất chi là nhiệt tình .,positive,positive,True
1407,đề nghị sắp xếp thời gian thực hành nhiều hơn .,negative,negative,True
1408,giảng viên tận tình chỉ dạy .,positive,positive,True
1409,áp dụng một vài phương pháp học trao đổi mới trên internet thay vì dựa vào lý thuyết trên sách vở nhiều .,neutral,negative,False
1410,cô hiền coloncontemn .,positive,neutral,False
1411,"giảng viên trẻ , nhiệt huyết , vui tính , năng động và dễ thương !",positive,positive,True
1412,thường xuyên trễ 15 - 30 phút .,negative,negative,True
1413,"thầy giảng dạy nhiệt tình , truyền đạt kiến thức tốt .",positive,positive,True
1414,mong nhà trường sớm thay máy mới !,negative,negative,True
1415,không nên nhiệt tình quá nên xúc tích vào những nội dung cần thiết .,negative,negative,True
1416,"giảng viên năng động , hoạt bát , tạo hứng thú cho sinh viên trong lớp .",positive,positive,True
1417,thiếu sót là chưa có đề cương môn học khiến cho việc tìm tài liệu trên mạng rất tràn lan và không biết tìm như thế nào cho hiệu quả !,negative,negative,True
1418,"cách dạy của cô hết sức tuyệt vời , tạo cảm hứng học tập cho sinh viên .",positive,positive,True
1419,giọng đọc tiếng anh khó nghe .,negative,negative,True
1420,"thầy dạy nhiệt tình , thầy dạy tốt , tận tâm , gần gũi với sinh viên .",positive,positive,True
1421,"hệ thống âm thanh sử dụng cho phần "" listening "" chưa thực sự tốt .",negative,negative,True
1422,giảng bài thú vị và sinh động .,positive,positive,True
1423,xảy ra tai nạn đáng tiếc .,negative,neutral,False
1424,khả năng truyền đạt chưa tốt lắm .,negative,negative,True
1425,thầy rất tốt và rất tận tâm .,positive,positive,True
1426,do là hình thức thực hành 2 .,negative,neutral,False
1427,em thích nhất là phần dạy lý thuyết của thầy .,positive,neutral,False
1428,"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn .",negative,positive,False
1429,cho học sinh nói nhiều hơn .,negative,negative,True
1430,"giảng viên giảng dạy rất nhiệt tình , dễ tiếp thu kiến thức .",positive,positive,True
1431,"cô dạy rất dễ tiếp thu , tận tình , giải thích rất rõ ràng .",positive,positive,True
1432,kiến thức truyền đạt khá ít .,negative,negative,True
1433,thầy dạy vui he he .,positive,positive,True
1434,"cô rất tận tâm , nhiệt tình trong công tác giảng dạy , cô giảng bài rất chi tiết , có các ví dụ cụ thể để minh họa cho từng phần mà cô giảng .",positive,positive,True
1435,"thầy dạy tận tình , dễ hiểu , luôn quan tâm giúp đỡ sinh viên .",positive,positive,True
1436,"không có gì không hài lòng , có góp ý xíu là sau này thầy có thể cho tự chọn mcu luôn , lần này thầy chọn sẵn nên đôi khi mất đi một xíu sự thú vị , cho sinh viên chọn luôn mới hay ho , sinh viên sẽ phải tìm hiểu nhiều hơn nữa , xem con chip nào phù hợp nhất .",negative,negative,True
1437,"giúp giảng viên chủ động truyền đạt các kiến thức đã học một cách cụ thể cho sinh viên bởi thực tế hiện nay sinh viên thường làm các đồ án trong đó không thể hiện được rõ các kiến thức đã học trên lớp , nó thiên về sử dụng kỹ thuật nhiều hơn .",negative,negative,True
1438,"thầy dạy ổn , đúng với lý thuyết .",positive,positive,True
1439,"giảng viên tận tâm , nhiệt tình , dễ thương .",positive,positive,True
1440,tận tình luôn muốn sinh viên hiểu bài .,positive,positive,True
1441,"các slide bài tập hàng tuần rất đầy đủ , kể cả về nội dung thực hành .",positive,positive,True
1442,"chi tiết , dễ hiểu .",positive,positive,True
1443,áp lực nặng .,negative,negative,True
1444,"cảm ơn thầy , thầy rất nhiệt tình !",positive,positive,True
1445,giảng viên dạy hơi quá thời gian .,negative,negative,True
1446,thầy rất nhiệt tình hướng dẫn sinn viên đặc biệt là sửa lỗi sai hay giải bài tập trên lớp .,positive,positive,True
1447,thầy hay đi trễ .,negative,negative,True
1448,đánh giá đúng năng lực của sinh viên .,positive,positive,True
1449,"không nhấn vào trọng tâm , giảng bài hơi khó tiếp thu .",negative,negative,True
1450,giờ lên dạy .,neutral,neutral,True
1451,hay đi trễ .,negative,negative,True
1452,tập trung vào nghiên cứu phần kiến thức trọng tâm .,positive,positive,True
1453,cô có tính cách năng động hòa đồng với học sinh .,positive,positive,True
1454,số bài thực hành quá nhiều đối với một môn thực hành hình thức 2 .,negative,negative,True
1455,"giảng dạy nhiệt tình , tận tâm với sinh viên , giảng dễ hiểu , tài liệu cung cấp luôn đầy đủ .",positive,positive,True
1456,có bài tập thực hành hợp lý cho từng tuần và phù hợp với lý thuyết vừa học xong .,positive,negative,False
1457,"thân thiện , nhiệt tình , hòa đồng , vui tính , đẹp trai .",positive,positive,True
1458,thầy dạy rất thoải mái .,positive,positive,True
1459,"cô rất tận tâm , hết mình với sinh viên .",positive,positive,True
1460,"nhiệt tình , chia sẻ kinh nghiệm học tập .",positive,positive,True
1461,có kiến thức cao .,positive,neutral,False
1462,"giảng viên tận tâm , thân thiện gần gũi .",positive,positive,True
1463,"cô nói nhanh , liên tục nhiều khi em không thể nghe kịp .",negative,negative,True
1464,không nên cho thi môn này .,negative,negative,True
1465,dạy gì thi đó .,neutral,neutral,True
1466,thầy rất nhiệt tâm .,positive,positive,True
1467,"giảng viên luôn cố gắng liên hệ thực tế nhiều nhất có thể , giúp sinh viên hiểu hơn về thực tiễn hơn là chỉ tập trung vào lý thuyết của bài học .",positive,negative,False
1468,giảng viên rất nhiệt tình trong giảng dạy cũng như giải đáp thắc mắc của sinh viên .,positive,positive,True
1469,phòng học gần tòa nhà đang xây gây ảnh hưởng đến các bài nghe của môn học này .,negative,negative,True
1470,"thầy dạy rất dễ hiểu , đơn giản sát với thực tế .",positive,positive,True
1471,giảng viên nói rõ ràng .,positive,positive,True
1472,"thầy dạy rất chất , em chưa thấy thầy nào dạy chính trị hay hơn thầy .",positive,negative,False
1473,"dạy nhiệt tình , thân thiện .",positive,positive,True
1474,dãy bàn chính giữa không có quạt .,negative,neutral,False
1475,thời gian học không đảm bảo .,negative,negative,True
1476,"có nhiều hoạt động theo nhóm , tăng tính đoàn kết .",positive,neutral,False
1477,"thêm các phần ứng dụng của danh sách liên kết stack , queue và bảng băm .",negative,negative,True
1478,"vui vẻ , nhiệt tình , tạo cơ hội cho sinh viên được gắn kết cũng như trau dồi kỹ năng nói tiếng anh nhiều hơn .",positive,positive,True
1479,"em học không tốt , em nghỉ nhiều buổi thực hành , còn lý thuyết thì em khá vững .",negative,negative,True
1480,dạy vui vẻ .,positive,positive,True
1481,thầy nhiệt tình giảng dễ hiểu không nhàm chán .,positive,positive,True
1482,thầy dạy ngắn gọn dễ hiểu .,positive,positive,True
1483,thầy đi bài giảng hơi nhanh .,negative,negative,True
1484,không tận tâm .,negative,negative,True
1485,tạm ổn .,neutral,neutral,True
1486,"thầy vui tính , nhiệt tình , trả lời mọi thắc mắc của sinh viên .",positive,positive,True
1487,cách dạy của thầy em rất thích .,positive,positive,True
1488,chưa kiểm soát được thời gian .,negative,negative,True
1489,dạy chú trọng đến người học .,positive,negative,False
1490,nên cung cấp tài liệu giải trắc nghiệm anh văn .,negative,negative,True
1491,nếu làm chung với nhóm khác thì sẽ dẫn tới khác đề nên không hợp tác được .,negative,negative,True
1492,đôi khi kẹt xe thầy lại trễ giờ .,negative,negative,True
1493,"sự tận tâm , nhiệt tình trong giảng dạy của giảng viên .",positive,positive,True
1494,"giáo viên giảng bài hay , thu hút .",positive,positive,True
1495,giảng viên truyền đạt hiệu quả .,positive,positive,True
1496,rất thực tế và cụ thể .,positive,positive,True
1497,em rất hài lòng về phương pháp dạy này .,positive,positive,True
1498,"thầy cần giảng giải cách làm đối với từng dạng bài nhiều hơn , rồi sau đó hãy cho nhiều bài tập .",negative,negative,True
1499,"em nghĩ thầy nên nhiều bài tập hơn và gửi bài giảng qua courses , lập nhóm làm bài để chấm điểm như các lớp khác .",negative,negative,True
1500,quạt trong phòng học chưa đáp ứng tốt .,negative,negative,True
1501,thầy dạy hay và nhiệt tình .,positive,positive,True
1502,"thầy dạy rất kỹ , rất chi tiết .",positive,positive,True
1503,"cô dạy nhiệt tình , dễ hiểu , đảm bảo cho sinh viên hiểu rõ lý thuyết .",positive,positive,True
1504,không triển khai slide bài giảng trên moodle .,negative,negative,True
1505,"giảng viên giảng dạy nhiệt tình , tạo ra hoạt động vui nhộn .",positive,positive,True
1506,phản hồi nhanh các thắc mắc của sinh viên .,positive,negative,False
1507,có lẽ cô nên ra nhiều bài tập về nhà hơn cho các bạn trong lớp .,negative,negative,True
1508,"em thấy có một số buổi học kéo dài , có buổi kéo dài tới gần 12h .",negative,negative,True
1509,"thầy nói lan man khá nhiều , khiến sinh viên không biết đâu là phần nội dung chính .",negative,negative,True
1510,"dạy tận tâm , nhiệt tình .",positive,positive,True
1511,cho bài khó .,negative,negative,True
1512,"cô dạy rất hay , chậm và kỹ càng , giúp chúng em hiểu sâu hơn về bài giảng .",positive,positive,True
1513,buổi dạy của thầy hay bị gián đoạn .,negative,negative,True
1514,bên cạnh việc giảng dạy thầy còn rất kể nhiều câu chuyện những chiêm nghiệm trong cuộc sống cho sinh viên nghe .,positive,positive,True
1515,mong nhà trường sẽ có nhiều biện pháp để tăng cường thêm các trang thiết bị và cơ sở vật chất để phục vụ tốt hơn cho việc học tiếng anh của sinh viên .,negative,negative,True
1516,giáo viên giảng dễ hiểu .,positive,positive,True
1517,"giảng viên rất nhiệt tình , các kiến thức đều được đưa ra hợp lý dễ hiểu và nắm bắt .",positive,positive,True
1518,bản thân sinh viên chưa từng gặp giảng viên này một lần nào trong khóa học .,negative,negative,True
1519,"thầy sử dụng tốt hệ thống moodle để trao đổi với sinh viên và những giảng giải mang tính dễ hiểu , gần gũi với sinh viên .",positive,positive,True
1520,phương pháp dạy giúp sinh viên tiếp thu dễ hơn .,positive,positive,True
1521,cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành .,negative,negative,True
1522,cô dạy rất tận tình dễ hiểu .,positive,positive,True
1523,nhiều lúc thầy nói hơi nhanh .,negative,negative,True
1524,"giáo viên dạy kỹ càng , dễ hiểu .",positive,positive,True
1525,trang bị phòng thí nghiệm để hiểu rõ hơn về thực tế .,negative,negative,True
1526,"dạy hay , vui vẻ và gần gũi với sinh viên .",positive,positive,True
1527,"có nhiều vấn đề còn khó hiểu , khó tiếp cận .",negative,negative,True
1528,giảng viên chưa thực sự chuẩn bị bài giảng chu đáo trong một số buổi học .,negative,negative,True
1529,giờ học chưa đảm bảo .,negative,negative,True
1530,phòng có máy điều hòa .,neutral,negative,False
1531,cô không cho đề trước khi thi .,negative,negative,True
1532,"cô dạy rất nhiệt tình , luôn trao đổi trên lớp và trên website môn học .",positive,positive,True
1533,phương pháp giảng dạy không nên phụ thuộc hoàn toàn vào việc thuyết trình của sinh viên .,negative,negative,True
1534,"giảng viên tận tình , dạy minh họa dễ hiểu .",positive,positive,True
1535,"giáo viên giảng dạy hay , dễ hiểu .",positive,positive,True
1536,"ra bài tập thì thầy nên sửa , để chúng em đối chiếu kết quả .",negative,negative,True
1537,cách giảng của thầy chưa thực sự hay và có nhiều sự chuẩn bị cho bài giảng bằng những tình huống thực tế .,negative,negative,True
1538,"thầy dạy rất có tâm , chấm điểm rất chính xác .",positive,positive,True
1539,"đưa slide , bài tập lên moodle để sinh viên tham khảo .",neutral,negative,False
1540,"giảng rất nhiệt tình , cố gắng quan sát sinh viên .",positive,positive,True
1541,"nên cho bài tập theo hình thức file , thay vì chép bảng ( chỉ nên chép bảng bài học thôi ) .",negative,negative,True
1542,giọng thầy hơi khó nghe .,negative,negative,True
1543,"chương trình dạy quá cũ , chưa hợp lý .",negative,negative,True
1544,em quen ngồi máy tính tìm hiểu hơn là học môn này buồn ngủ .,negative,negative,True
1545,"điều này thật là "" ảo "" vì không sinh viên nào làm điều đó .",negative,negative,True
1546,cô là giáo viên tận tâm nhất trong những người tận tâm nhất .,positive,positive,True
1547,tăng cường kỹ năng nói nhiều hơn nữa .,negative,negative,True
1548,"trang bị máy chiếu mới , loa và micro của phòng học , máy tính mới cho phòng lab .",negative,negative,True
1549,giảng bài đôi khi hơi khó hiểu .,negative,negative,True
1550,cô tận tình giải đáp thắc mắc .,positive,positive,True
1551,"giảng dạy tận tình , bài tập hay .",positive,positive,True
1552,các máy tính trong phòng lab nên cài đặt thêm phần mềm android studio để phục vụ việc thực hành môn này .,negative,negative,True
1553,"nhiệt tình giải đáp những thắc mắc trên lớp , và qua trang web sinh viên .",positive,positive,True
1554,cho làm nhiều bài kiểm tra hơn .,negative,negative,True
1555,thầy tương đối khó trong việc nộp bài lab .,negative,negative,True
1556,tài liệu đầy đủ .,positive,positive,True
1557,chỉ dẫn tận tình cho sinh viên .,positive,positive,True
1558,tích cực giúp đỡ sinh viên .,positive,positive,True
1559,"giảng viên nhiệt tình , vui tính , có tâm .",positive,positive,True
1560,cô phát âm kém và sai .,negative,negative,True
1561,"giảng viên nghỉ dạy khá nhiều , không đảm bảo giờ lên lớp .",negative,negative,True
1562,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .,positive,positive,True
1563,chu đáo .,positive,positive,True
1564,trân trọng .,neutral,negative,False
1565,cô rất dễ .,positive,positive,True
1566,"giáo trình cấu trúc dữ liệu và giải thuật còn khá nhiều sai sót , mong nhà trường chỉnh sửa và bổ sung lại .",negative,negative,True
1567,thầy chưa giải đáp thật chi tiết thắc mắc của sinh viên .,negative,negative,True
1568,"không nên mê gái , nên quan tâm đồng đều tất cả các học sinh .",negative,negative,True
1569,thầy giảng hay có trọng tâm dễ hiểu .,positive,positive,True
1570,trong nửa đầu của học kỳ không có giáo viên hướng dẫn thực hành .,positive,negative,False
1571,thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .,positive,positive,True
1572,giáo viên nhiệt tình và vui tính .,positive,positive,True
1573,"phòng học quá nóng phòng wzjwz96 , lớp em có nhiều sinh viên nhưng chỉ có 2 cái quạt , học anh văn vào buổi chiều bị nắng chiếu mà còn nóng thì em tiếp thu bài rất kém ạ !",negative,negative,True
1574,"nhiệt tình , phương pháp giảng dạy hiệu quả .",positive,positive,True
1575,môn thực hành nên cho những giảng viên có kinh nghiệm giảng dạy để giúp sinh viên có nền tảng về lập trình vì học ngành này thực hành là rất quan trọng .,negative,negative,True
1576,"phòng thực hành không đảm bảo phục vụ cho môn học , các phần mềm , chương trình không còn phù hợp nữa .",negative,negative,True
1577,có hướng dẫn đầy đủ dễ hiểu .,positive,positive,True
1578,hướng dẫn lab mơ hồ .,negative,negative,True
1579,"thầy cho chúng em những bài tập mang tính thực hành , thực tiễn cao và em thực sự rất hài lòng .",positive,positive,True
1580,thầy không dạy nhiều chủ yếu cho sinh viên tự tìm hiểu .,negative,negative,True
1581,em muốn đổi tên môn học vì tên môn là lập trình c fraction cplusplus nhưng lại học thiên về csharp .,negative,negative,True
1582,thầy vừa dạy vừa chat hoặc gọi điện thoại thường xuyên .,negative,positive,False
