sample_id,text,true_label,ml_prediction,dl_prediction,ml_correct,dl_correct,comparison
252,thầy dạy dễ hiểu !,positive,positive,positive,True,True,Both_correct
253,"thầy lên lớp rất trễ , giờ học bắt đầu vào lúc 13h00 thì có hôm 13h30 hoặc 14h00 thầy mới vô .",negative,negative,negative,True,True,Both_correct
254,"thầy dạy hay , cung cấp thông tin rất chi tiết , ví dụ dễ hiểu .",positive,positive,positive,True,True,Both_correct
255,"giảng viên vui vẻ , giảng dạy tận tâm , đến lớp đầy đủ đúng giờ .",positive,positive,positive,True,True,Both_correct
256,giảng viên tận tâm nhiệt tình vui vẻ .,positive,positive,positive,True,True,Both_correct
257,giọng nói khó truyền đạt kiến thức một cách hiệu quả nhất .,negative,negative,negative,True,True,Both_correct
258,học còn khá tẻ nhạt .,negative,negative,negative,True,True,Both_correct
259,"giọng nói hơi nhỏ , khó tiếp thu !",negative,negative,negative,True,True,Both_correct
260,"dạy rất kỹ , rất nhiệt tình , thêm giờ để hoàn thành xong bài giảng , hỏi han sinh viên , nói chung là rất tuyệt .",positive,positive,positive,True,True,Both_correct
261,thực hành nhiều hơn .,negative,negative,negative,True,True,Both_correct
262,"tiết học vui vẻ , thoải mái , thầy dạy nhiệt tình , dễ tiếp thu .",positive,positive,positive,True,True,Both_correct
263,nhiều phần nâng cao thường bị giảng viên bỏ qua .,negative,negative,negative,True,True,Both_correct
264,dời lịch hẹn gặp sinh viên nhưng không thông báo .,negative,negative,negative,True,True,Both_correct
265,"phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .",negative,negative,negative,True,True,Both_correct
266,tận dụng hết thời gian .,positive,neutral,positive,False,True,ML_wrong_DL_correct
267,"thầy dạy tận tâm , nhiệt tình , tạo nhiều điều kiện giúp đỡ , hỗ trợ sinh viên học tập tốt môn học .",positive,positive,positive,True,True,Both_correct
268,đôi lúc giảng quá nhanh .,negative,negative,negative,True,True,Both_correct
269,"thầy dạy với tư tưởng là sinh viên biết hết cả rồi , lên giảng dạy chỉ nói vài chỗ .",negative,neutral,negative,False,True,ML_wrong_DL_correct
270,cần đổi mới tài liệu .,negative,negative,negative,True,True,Both_correct
271,do đó làm hiệu quả học chưa đạt mức tốt nhất .,negative,negative,negative,True,True,Both_correct
272,"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",positive,positive,positive,True,True,Both_correct
273,"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",positive,positive,positive,True,True,Both_correct
274,"nhiệt tình , tạo không khí học tập tốt .",positive,positive,positive,True,True,Both_correct
275,thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,negative,negative,negative,True,True,Both_correct
276,"cơ sơ vật chất tốt , giảng hay .",positive,positive,negative,True,False,ML_correct_DL_wrong
277,"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",negative,negative,negative,True,True,Both_correct
278,"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,positive,positive,True,True,Both_correct
279,dạy nói hơi nhỏ .,negative,negative,negative,True,True,Both_correct
280,em thấy cô dạy rất hay .,positive,positive,positive,True,True,Both_correct
281,thầy dạy rất nhiệt tình .,positive,positive,positive,True,True,Both_correct
282,"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",negative,negative,negative,True,True,Both_correct
283,"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",positive,positive,positive,True,True,Both_correct
284,"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",positive,positive,positive,True,True,Both_correct
285,tận tình nhiệt huyết .,positive,positive,positive,True,True,Both_correct
286,"giáo viên giảng bài dễ hiểu , nhiệt tình .",positive,positive,positive,True,True,Both_correct
287,"tận tâm , nhiệt tình , đúng giờ .",positive,positive,positive,True,True,Both_correct
288,"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",positive,positive,positive,True,True,Both_correct
289,"giáo viên dạy nhiệt tình , dễ hiểu .",positive,positive,positive,True,True,Both_correct
290,cách thức diễn đạt chưa đạt hiệu quả tốt .,negative,negative,positive,True,False,ML_correct_DL_wrong
291,nội dung bài giảng khó hiểu .,negative,negative,negative,True,True,Both_correct
292,không hài lòng với sự cố gắng của bản thân mình .,negative,neutral,negative,False,True,ML_wrong_DL_correct
293,lịch học bù không phù hợp với sinh viên .,negative,negative,negative,True,True,Both_correct
294,một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,negative,negative,negative,True,True,Both_correct
295,"đúng từng câu chữ thì ok , còn lại failse .",negative,negative,positive,True,False,ML_correct_DL_wrong
296,good .,positive,positive,positive,True,True,Both_correct
297,khó tính .,negative,negative,negative,True,True,Both_correct
298,do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,negative,negative,negative,True,True,Both_correct
299,"giảng viên dạy hay , tận tâm , dễ hiểu bài .",positive,positive,positive,True,True,Both_correct
300,giảng viên tận tâm và nhiệt tình .,positive,positive,positive,True,True,Both_correct
301,quan tấm sinh viên nhiều hơn .,negative,negative,negative,True,True,Both_correct
302,giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,negative,negative,negative,True,True,Both_correct
303,không nên dừng lại chỉ ở mức khái niệm .,negative,negative,negative,True,True,Both_correct
304,"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",negative,negative,negative,True,True,Both_correct
305,nhiệt tình yêu nghề .,positive,positive,positive,True,True,Both_correct
306,"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",negative,negative,negative,True,True,Both_correct
307,"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",positive,positive,positive,True,True,Both_correct
308,thầy thân thiện .,positive,positive,positive,True,True,Both_correct
309,hướng dẫn dạy học tận tình .,positive,positive,positive,True,True,Both_correct
310,speaking vừa rồi cô không công bằng .,negative,negative,negative,True,True,Both_correct
311,"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",negative,negative,negative,True,True,Both_correct
312,"cần giảm bớt căng thẳng , dồn dập tiết học .",negative,negative,negative,True,True,Both_correct
313,cô hướng dẫn làm đồ án rất nhiệt tình .,positive,positive,positive,True,True,Both_correct
314,"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",positive,positive,positive,True,True,Both_correct
315,"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",positive,positive,positive,True,True,Both_correct
316,"giảng viên giảng dạy tốt , dễ hiểu .",positive,positive,positive,True,True,Both_correct
317,"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",negative,negative,negative,True,True,Both_correct
318,"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",negative,negative,negative,True,True,Both_correct
319,ôn kiến thức bằng cách chơi trò chơi .,positive,neutral,neutral,False,False,Both_wrong
320,môn này thầy dạy rất mơ hồ .,negative,negative,negative,True,True,Both_correct
321,môn học cần phải gần gũi với thực tiễn ở việt nam .,negative,negative,negative,True,True,Both_correct
322,"cô rất nhiệt tình , tận tâm và gần gũi .",positive,positive,positive,True,True,Both_correct
323,giảng viên dạy rất dễ hiều .,positive,positive,positive,True,True,Both_correct
324,"thầy có lòng giúp sinh viên , rất tốt .",positive,positive,positive,True,True,Both_correct
325,cần tạo cảm hứng học hơn cho sinh viên .,negative,negative,negative,True,True,Both_correct
326,sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,negative,negative,negative,True,True,Both_correct
327,mini test trong cả khóa học nhiều hơn .,negative,negative,negative,True,True,Both_correct
328,đồ án thầy phân tích rất chuyên sâu .,positive,positive,positive,True,True,Both_correct
329,thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,negative,negative,negative,True,True,Both_correct
330,"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",positive,negative,negative,False,False,Both_wrong
331,cần lắp thêm quạt và màn che cửa sổ .,negative,negative,negative,True,True,Both_correct
332,"thầy ơi , giảng bài cho tụi em đi !",negative,neutral,negative,False,True,ML_wrong_DL_correct
333,mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,negative,positive,negative,False,True,ML_wrong_DL_correct
334,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",positive,positive,positive,True,True,Both_correct
335,nên có giờ thực hành của môn học này .,negative,negative,negative,True,True,Both_correct
336,giảng dạy tốt đạt hiểu quả cao .,positive,positive,positive,True,True,Both_correct
337,"truyền đạt tốt , dễ hiểu .",positive,positive,positive,True,True,Both_correct
338,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",negative,negative,negative,True,True,Both_correct
339,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",positive,positive,positive,True,True,Both_correct
340,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",negative,negative,negative,True,True,Both_correct
